userId,recommendation1,recommendation2,recommendation3,recommendation4,recommendation5,recommendation6,recommendation7,recommendation8,recommendation9,recommendation10
3,Groundhog Day,Goodfellas,Twelve Monkeys (a.k.a. 12 Monkeys),Mr. Holland's Opus,K-PAX,Finding Nemo,Hoop Dreams,"Last Detail, The","Dark Knight, The",Gaslight
7,"Godfather, The","Godfather: Part II, The",All About Eve,12 Angry Men,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark),Toy Story 3,Whiplash,North by Northwest,Schindler's List,"Shawshank Redemption, The"
11,"Matrix, The",Star Wars: Episode IV - A New Hope,Lawrence of Arabia,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark),Monty Python and the Holy Grail,Goodfellas,Singin' in the Rain,"Godfather, The",Casablanca,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb
25,"Usual Suspects, The",Pulp Fiction,Forrest Gump,Fargo,Star Wars: Episode V - The Empire Strikes Back,"Princess Bride, The",Apocalypse Now,Star Wars: Episode VI - Return of the Jedi,Fight Club,"Shawshank Redemption, The"
30,"Usual Suspects, The","Princess Bride, The","Shining, The",American History X,Fight Club,"Green Mile, The",Amadeus,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Snatch,"Godfather, The"
31,"Shawshank Redemption, The","Godfather, The",Goodfellas,Fight Club,Apocalypse Now,"Godfather: Part II, The","Departed, The","Dark Knight, The","Usual Suspects, The",American History X
40,"Shawshank Redemption, The","Godfather, The",Goodfellas,Fight Club,Apocalypse Now,"Godfather: Part II, The","Departed, The","Dark Knight, The","Usual Suspects, The",American History X
56,"Streetcar Named Desire, A",My Neighbor Totoro (Tonari no Totoro),Rear Window,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,"Great Escape, The",Lawrence of Arabia,"Grand Day Out with Wallace and Gromit, A","Godfather, The",Snatch,Reservoir Dogs
64,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,"Streetcar Named Desire, A",Evil Dead II (Dead by Dawn),"Philadelphia Story, The",Guess Who's Coming to Dinner,Spirited Away (Sen to Chihiro no kamikakushi),"Grand Day Out with Wallace and Gromit, A",In the Name of the Father,Rear Window,Kiss Kiss Bang Bang
71,"Shawshank Redemption, The",Braveheart,Eternal Sunshine of the Spotless Mind,"Streetcar Named Desire, A",Life Is Beautiful (La Vita è bella),"Usual Suspects, The",Goodfellas,Schindler's List,"Shining, The","Christmas Story, A"
